fold,uid,concepts,responses
-1,6056,"93,93,93,2,2,2,2,61,61,61,61,61,61,61,79,79,79,78,78,78,78,74,74,74,74,33,60,78,78,78,78,78,61,61,61,61,60,60,60,60,33,33,33,33,33,33,33,33,33,33,33,33,74,74,74,33,33,33,33,33,33,33,33,33,33,33,78,78,78,78,79,79,79,79,79,5,5,5,5,5,5,5,5,5,5,5,7,7,7,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,78,78,78,0,0,0,61,61,61,61,60,60,60,60,60,60,60,60,33,33,33,33,33,33,33,33,61,61,61,61,93,93,93,2,2,2,79,79,79,60,60,60,60,60,60,60,5,5,37,37,37,5,75,75,75,60,60,60,61,61,61,33,33,33,2,2,2,2,2,2,2,60,60,60,60,60,57,57,57,30,30,30,30,30,30,56,56,56,56,56,28,28,28,28,28,28,29,29,29,29,29,29,29,29,29,69,28,28,28,28,28,28,28,60,60,60,30,30,30,75,75,75,5,5,5,5,5,5,5,5,5,78,29,29,13,13,13,13,13,13,34,11,11,11","1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1"
-1,14597,"16,14,14,14,16,16,16,1,1,1,50,50,50","0,1,1,1,1,1,1,1,1,1,0,0,0"
-1,14458,"75,75,75,75,75,10,10,10,0,0,0,7,7,7,9,9,9,10,10,10,7,7,7,60,60,60,60,60,60,45,45,45,34,34,34,34,60,60,60,60,60,60,60,60,60,60,33,33,33,73,73,73","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,4974,"52,52,52,52,52,64,64,64,5,5,5,47,47,47,22,22,22,22,22,6,6,6,67,67,67,67,47,47,47,15,15,15,42,42,42,42,29,29,29,36,36,36,13,13,13,26,26,26,26,22,22,22,22,22,17,17,17,28,28,28,64,64,64,66,66,66,66,66,66,2,2,2,2,42,42,42,34,34,34","1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,18215,"12,11,11,77,77,77,9,9,9,8,8,8,83,83,83,83,74,32,32,32,32,83,83,83,74,7,1,1,1,77,77,77,9,9,9,0,0,0,8,8,8,10,74,7,7","0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0"
-1,8818,"12,12,12,12,12,12,12,62,62,62,62,62,62,62,57,57,57,61,61,61,61,61,2,2,2,79,79,79,78,78,78,78,21,21,21,37,37,37,24,24,24,24,24,20,20,20,20","1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1"
-1,11975,"11,11,11,61,61,61,61,2,2,2,2,2,7,7,7,0,0,0,0,77,77,77,90,90,90,90,90,89,89,89,98,98,98,70,70,70,70,70,70,95,95,95,30,30,30","1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,18141,"1,1,1","1,1,1"
-1,12922,"7,7,7,21,21,21,22,22,22,12,12,12,12,12,24,24,24","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,3134,"7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,77,77,77,77,77,90,90,90,90,89,89,89,89,89,89,89,98,98,98,98,98,98,98,98,70,70,70,70,70,70,95,95,30,7,7,7,7,7,7,7,2,2,2,0,0,0,0,0,0,0,95,95,95,30,30,30,11,61,11,11,61,61,61,2,2,2","1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1"
-1,3850,"72,72,72,72,72,72,72,33,33,72,72,72,72,33,33,33,33,33,37,37,37,72,72,72,72,23,23,23,23,23,72,72,72,72,37,37,37,37,37,33,72,72,72,72,72,72,33,33,33,37,37,37,72,72,72,23,23,23,77,77,77,33,33,33,33,81,81,81,81,81,33,81,33,33,33,33,33,33","0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,4975,"52,52,52,64,64,64,5,5,5,47,47,47,47,47,51,51,51,51,18,18,18,18,18,6,6,6,67,67,67,28,28,28,29,29,29,29,29,29,64,64,64,51,51,51,18,18,18,22,22,42,42,42,22,22,22,42,42,42,15,15,15,36,36,36,22,22,22,29,29,29,29,22,22,22,22,22,22,22,13,13,13,26,26,26,26,26,34,34,34,34,68,68,68,28,28,28,66,66,66,66,66,67,67,67,20,20,20,20,2,2,2,25,25,25,25,34,34,34,24,24,24,24,24,24,42,42,42","1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1"
-1,17711,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,93,93,93,93,93,93,93,93,93,93,93,93,19,19,19,19,19,19,19,19,19,19","0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1"
-1,4091,"40,40,40,40,64,64,64,64,64,64,64,64,64,64,66,66,64,64,64,66,64,64,64,67,67,67,17,17,17,17,17,17,17","0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1"
-1,567,"61,61,61,61,61,61,2,2,2,2,2,33,33,33,33,33,60,60,60,60,60,60,60,60,60,60","0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0"
-1,2412,"60,33,60,60,60,60,60,33,33,33,31,31,31,64,64","1,0,1,0,1,1,1,1,1,0,1,1,1,0,0"
-1,1741,"84,84,84,3,3,3,3,84,84,84,84,1,1,1,1,37,37,37,37,37,37,1,1,1","0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1"
-1,9181,"47,47,47,47","0,1,1,1"
-1,5415,"73,73,73","1,1,1"
-1,5930,"73,73,65,65,65,18,18,18,18,7,7,7,0,0,0,10,10,10,8,8,8","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,13113,"7,7,7,0,0,0,0,0,0,8,8,8,8,8,9,9,9,12,12,12,12,12,12,12,75,75,75,75,75,13,13,13,45,45,45,2,2,2,2,2,2,2,2,2,2,2,33,33,13,13,13,13,75,75,75,2,2,2,2,2,2,2,2,2,2,33,33,33,33","1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1"
-1,967,"36,36,36,36,36,17,17,17,40,40,40,51,51,64,64,64,51,51,51,51,51,51,51,51,51,51,40,40,40,25,25,25,25,25,25,25,25,25,25,25","0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1"
-1,17667,"10,10,10,10,10,10,10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,77,77,77","1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1"
-1,16343,"94,94,94,87,87,87","1,1,1,1,0,0"
-1,12854,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,94,94,94,94,94,94,94","1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1"
-1,4887,"74,7,7,7,7,7,7,0,0,0,0,8,8,8,8,8,8,9,9,9,37,37,37,0,0,0,0,0,37,37,37,13,36,36,63,63,63,63,63,62","0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0"
-1,1606,"60,60,60,60,60,60,36,36,36,21,21,21,21,21,21,21","1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1"
-1,4226,"52,52,52,52,52,52","1,1,0,1,1,1"
-1,12509,"20,20,20,20,20,20,20,2,2,2,20,20,20,51,51,73,73,73","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,2659,"26,26,26,19,19,19,17,17,17,17,17,17,17,2,2,2","1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
-1,5285,"10,10,53,53,53,10,10,10,10,10,10,10,10,10,10,10,77,77,77,77,77,77,77,77,77,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10","0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1"
-1,18635,"34,34,34,13,13,13,45,45,45,25,25,25,25,25,25,36,36,36,21,21,21,22,22,22,20,20,20,67,67,67","1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,13998,"34,34,34,34,60,60,60,60,60,60,60,60,33,33,33,33,33,57,57,57,2,2,2,12,12,12,38,38,38,17,17,17,16,16,16,21,21,21,47,47,47,47,47,18,18,18,41,41,41,36,36,36,27,27,27,25,25,25,25,24,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,22,22,22,56,56,56","0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,7556,"59,59,59,59,59,59,59,59,84,84,84","0,0,1,1,0,1,0,0,1,1,1"
-1,12141,"7,7,7,7,7,7","0,1,0,1,1,1"
-1,11187,"8,8,8,44,44,44,43,43,43,95,95,95,75,75,75,75,75,75,17,17,17,33,33,33,33,33,60,60,60,60,60,60","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1"
-1,10865,"92,19,19,19,19,19,19,19,19,19,92,92,92","0,1,0,0,1,1,0,1,1,1,1,1,1"
-1,1633,"21,21,21,21,21","1,0,1,1,1"
-1,1534,"47,47,47,73,73,73,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27","1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1"
-1,1343,"15,15,15,47,47,47,47,47,23,23,23,73,73,73,54,54,54,15,15,15","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,7484,"83,83,83,83,74,74,74,3,76,76,76,35,35,35,85,85,85,83,83,83,59,3,3,3,3,3","1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1"
-1,11274,"8,8,8,8,8,8,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,62,62,62,62,62,62,62,43,0,0,0,0,0,0,0,0,0,43,43,43,43,43,43,43,43,43,0,0,0,62,62,62,62","0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1"
-1,9711,"32,32,32,32,32,32,32,32,84,84,84,84,84,84,81,81,81,81,94,94,94,69,69,37,37,37,69,69,69,7,7,7","1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
-1,16293,"16,16,16,1,1,1,1","1,1,1,0,1,1,1"
-1,8174,"10,10,10,10,10,0,0,0,0,7,7,7,7,8,8,8,9,9,9,77,77,77","0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,12192,"60,11,11,11,10,10,10,77,77,77,60,60,60,60,60,5,5,45,45,45,21,21,21,22,31,31,31,31,84","0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0"
-1,15086,"47,47,47,47,47,37,37,37,49,49,49,49,23,23,23,46,46,46,39,39,39,59,59,59,23,23,23,23","1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,1766,"78,78,78,75,33,33,33,33,33,60,75,75,78,78,78,78,78,78,78,37,37,37,29,28,29,29,29,28,28,30,30,30,30,30,30,30,30,56,13,13,13,12,12,12,12,12,6,6,6,6,6,6,6,6,6,6,6,6,6,6","1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0"
-1,3136,"21,21,21,21,21,21,20,20,24,24,24,25,20,20,20,20,5,5,5,51,51,51,51,51,51,51,25,25,24,24,24","1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1"
-1,16743,"45,45,45,24,24,24","1,1,1,1,1,1"
-1,18774,"7,7,7,0,0,0,0,0,0","1,1,1,1,1,0,1,1,1"
-1,1892,"67,67,67,67,36,36,36,24,24,24,24,24,24","0,1,1,1,1,1,1,0,1,0,1,1,1"
-1,5724,"88,88,88,88,88,88,88,88,88,88,88,88,88,73,73,73,69,69,69,69,69,37,37,37,37,51,51,69,69,69,69,69,69,69,69,69,82,42,42,42,42,42,42,42,42,42,42,51,51,51,51,42,42,42","1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1"
-1,18067,"0,0,0,10,10,10,10,10,10,7,7,7,7","1,1,1,1,0,1,1,1,1,1,1,1,1"
-1,6469,"27,24,24,24,24,24,27","0,1,0,1,1,1,0"
-1,15500,"32,32,32,7,7,7,7,7,16,16,16,16,16,43,43,43,7,7,7,91,91,91,10,10,10,10,10,44,44,44,10,10,10,77,77,77,77,77,77,77,77,9,9,9,9,9,9,9,9,8,8,8,77,77,77,70,70,70,70,70,70,70,39,39,39,39,97,97,97,75,75,75,75,75,75,75,75,74,74,74,74,74,74,74","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1"
-1,9760,"73,73,73,73","0,1,1,1"
-1,16443,"43,43,43,91,91,91,10,10,10,10,16,16,16,7,7,7,91,91,91,44,44,44,44,77,77,77,77,77,77,74,74,74,74,46,46,46,89,89,89,89,89,89,35,35,35,59,59,59,39,39,39,97,97,97,35,35,35,70,70,70,59,59,59,59,59,59,59,59,95,95,95,39,39,39,59,59,59,59,59,97,97,97,97,97,35,35,35,35,35,35,35,35,3,3,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,3564,"25,25,25,25,25","0,0,0,0,0"
-1,13729,"14,14,14,1,1,1,92,92,92","1,1,1,1,1,1,1,1,1"
-1,5465,"24,24,24","1,1,1"
-1,16857,"54,54,54,54,54,54,54,33,33,33,20,20,20,60,60,60,60,60,60,60,53,53,53,53,53,53,62,62,62,61,61,61,51,51,51,64,4,4,4,4,4,4,4,73,73,73,64,64,64,64,64,64,51,51,30,30,30,30,30,30,29,29,28,28,28,28,28","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0"
-1,3302,"57,57,57,57,10,10,10,13,13,13,66,66,66,66,66,30,30,30,30,30,30,30,30,30,30,9,9,9,60,60,60,60,60,60,60,60,60,60,15,15,15,15,15,15,15,15,86,86,86,86,86,86,86,86,86,86,26,26,26,26,26,26,11,11,11,65,65,65,65,65,65,65,65,65","0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1"
-1,4806,"27,27,27,27,27,27,27,27,45,45,45,45,45,45,25,25,25,25,25,25,25,24,24,24,24,34,34,34","0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0"
-1,19037,"7,7,7,0,0,0,8,8,8,9,9,9","1,1,1,1,1,1,1,1,1,1,1,1"
-1,2238,"73,73,73,73,73,42,42","1,0,1,1,1,0,0"
-1,18099,"9,9,9,9,1,1,1,1,1","0,1,1,1,1,0,1,1,1"
-1,17580,"61,61,61,62,62,62,51,51","1,1,1,1,1,1,0,0"
-1,8601,"13,13,13,35,35,35,36,36,36,36,36,35,35,35,23,23,23,23","1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1"
-1,17234,"19,19,19,19,19,19,19,19,19","0,1,1,1,1,1,1,1,1"
-1,2742,"45,45,45,25,25,25,60,60,60,36,36,36,36,40,40,40,40,40,40,40,40,40,36,36,36,22,22,21,21,21,22,22,22,67,67,67,61,61,61,21,21,21,40,40,40,21,21,21,21,1,1,1,36,36,36,36,36,25,25,25,36,36,92,92,92,6,6,6,24,24,24,64,64,64,40,40,40,25,25,25,60,60,60,60,60,60,24,24,24,67,67,67","1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,14345,"45,45,45,33,33,33,60,60,60,34,34,34,34,10,60,60,60,7,7,7,10,10,9,9,9,73,73,73","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,13374,"77,77,77","1,1,1"
-1,1502,"47,47,47,47,47,47,47,47,47,47","1,1,0,0,1,1,1,1,1,1"
-1,15410,"9,9,9,9,9,9,9,9,9,69,69,69,69","0,0,0,1,0,1,1,1,1,0,1,1,1"
-1,15021,"79,79,79,78,78,78,78,63,63,63,40,40,40,40,40,2,31,31,31,31,31,31,31,31,66,66,66,66,66,40,64,3,3,3,3,3,3","1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1"
-1,483,"27,27,27,27,24,24,24,41,41,41,17,17,17,17,17","0,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,2605,"21,21,21,21,21,21,21,21,78,78,78,78,79,79,79,33,33,33,33,33,33,60,60,60,60,0,0,0,0,0,64,31,31,31,31,31,31,31,31,31,64,64,64,64,64,7,7,7,7,7,7,7,7,7,7","1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1"
-1,14047,"0,0,0","1,1,1"
-1,8583,"4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4","1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0"
-1,1292,"23,23,23,49,49,49,49,49,49,49,49,49,49,49,49","1,1,1,1,0,1,1,0,1,0,1,0,1,1,1"
-1,537,"61,33,2,2,2,2,60,61,61,61,2,2,2,33,33,60,60","0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1"
-1,5440,"37,37,37,37,37,56,86,86,86,30,30,30,29,28,28,86,53,49,49,49,49,49,49,49","1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0"
-1,12724,"49,49,49,49,49,49,49,49,49,49,92,92,92,92,92,92,92,92,92,92,49,49,49,49,49,49,49,49,49,49,49,49,49,92,92,92,26,26","0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0"
-1,4223,"52,52,52,52,52,52,52,52,52","0,1,0,1,1,0,1,1,1"
-1,8901,"19,19,19,19,19,19,19,19,19,19,19,32","0,0,0,0,0,0,0,0,0,0,0,0"
-1,15152,"10,10,10,77,77,77","1,1,1,1,1,1"
